src;trg
За последние 2 месяца вокруг меня люди стали дорожить членами своих семей и родставенниками.;За последние 2 месяца люди вокруг меня стали дорожить членами своих семей и другими родственниками.
Скажите, пожалуйста, несколька частые фразы и их значений.;Скажите, пожалуйста, несколько частых фраз и их значения.
Я говорю с товой о чем-нибудь, потому что ты мне не нравиишься.;Я говорю с тобой ни о чем, потому что ты мне не нравишься.
Над реками дренажная труба может построиться.;Над реками может прокладываться дренажная труба.
я буду спать днём двадцать часов двадцать минут.;Я буду спать днём двадцать часов двадцать минут.
Меня эовут Саша, я из Тайвана,;Меня  зовут Саша, я из Тайвана,
Этот торт я поделилясь с нашей дежурной.;Этим тортом я поделилась с нашей дежурной.
Я добровольцевнa для организации.;Я являюсь добровольцем  организации.
Обама стал моим первым уважаемым американским президентом.;Обама стал первым американским президентом, которого я уважаю.
Он умер от болезни в 1996 году, но его работы все еще получают большое отличие от всего мира.;Он умер от болезни в 1996 году, но его работы все еще получают большое признание  во всем мире.
Я японка и студентка.;Я японская студентка.
Во вторник я пишу два экзамена русского языка.;Во вторник я пишу два экзамена по русскому языку.
Сначала, я хочу написать, что вы очень помогли мне.;В первую очередь, я хочу сказать, что вы очень помогли мне.
Было холодно, в прошлую среду.;Было холодно в прошлую среду.
Она сказал, что в Санкт-Петербурге - очень холодно и ветрено.;Она сказал, что в Санкт-Петербурге очень холодно и ветрено.
великому смущению, что зрители смеются.;его смущению зрители засмеялись.
На Тайване сейчас обычно такая погода, и пасмурная, и дождливая.;На Тайване сейчас обычно такая же погода: и пасмурная, и дождливая.
-у тебя должно;-У тебя должно.
Некуда не спрятаться от интернета.;Никуда не спрятаться от интернета.
Вид из окны прекрасен.;Вид из окна прекрасен.
Это дал мне толчок!;Это дало мне  стимул!
БОрщев;БорщЁв
Я прочитал роман Бориса Акунина «Турецкий гамбит» и у меня многие фразы, которые я не мог понять.;Я прочитал роман Бориса Акунина «Турецкий гамбит», и есть много фраз, которые я не смог понять.
Я тоже купил англиская-грамматики книгу, и корейская-летература кингу.;Я также купил книгу по английской грамматике, и корейскую литературу.
Вечера кто то сказал Я как собака.;Вчера кто-то сказал, что я как собака.
