src;trg
всего диалога мя непомню, но посмеялись от души );Всего диалога я не помню но посмеялись от души
Я просто решила пояснить, так как добавляю переодически друзей...;Я просто решила пояснить так как добавляю периодически друзей
Сохраю на память кое-что по этой теме.;Сохраню на память кое-что по этой теме
Проиошли поистине революционные изменения в личной жизни и подрос скилл рабочий.;Произошли поистине революционные изменения в личной жизни и подрос скилл рабочий
Осталомь только определить куда-то старую, но дорогую сердцу моей родни тахту и стеллаж.;Осталось только определить куда-то старую но дорогую сердцу моей родни тахту и стеллаж
Пофоторафировав то к чему можно было добраться, мы вернулись в пространство колокольни.;Пофотографировав то к чему можно было добраться мы вернулись в пространство колокольни
Вальс в 5 па ( внимание, будет под другую музыку с переходом местами на обычный вальс, подробная схема будет выложена );Вальс в 5 па внимание будет под другую музыку с переходом местами на обычный вальс подробная схема будет выложена
Наверное почувствовать что-то точно можно, а то бы почему эта старушка с таким осуждением на меня смотрела.;Наверное почувствовать что-то точно можно а то бы почему эта старушка с таким осуждением на меня смотрела
знать бы еще, че ето такое );знать бы еще что это такое
Я наверно никогда не чувствовала себя такой защищенной.;Я наверно никогда не чувствовала себя такой защищенной
Однао лбви куда более серьезной, чем у Анакреонта, скорее похожей на лирику Сапфо.;Однако любви куда более серьезной чем у Анакреонта скорее похожей на лирику Сапфо
хорошо что там не было обрыва вниз, а то бы члетел точно,;хорошо что там не было обрыва вниз а то бы слетел точно
Откпытки бесплатно в одноклассниках;Открытки бесплатно в одноклассниках
Не буду говорить, что нечего написать, что ничего не пишеться...;Не буду говорить что нечего написать что ничего не пишется
Вечром мы снова вкусно ели и долго спали, все исключительно для того чтобы проснуться к вкусному завтраку.;Вечером мы снова вкусно ели и долго спали все исключительно для того чтобы проснуться к вкусному завтраку
"Я рисовал очередной чертеж ( который надо было еще недели две назад сдать ); естесственно это не занимает весь день, но у таких лентяев как я это занимает недели )";Я рисовал очередной чертеж который надо было еще недели две назад сдать естественно это не занимает весь день но у таких лентяев как я это занимает недели
Схходили на новый кошмар на улице вязов.;Сходили на новый кошмар на улице вязов
Родители пришли к православию года три назад, а сестра пару лет, как крестилась.;Родители пришли к православию года три назад а сестра пару лет как крестилась
Можно еще понять, почему, допустим, Михаил Булгаков опережает Льва Толстого, а Александр Блок оказался за два пункта до конца списка.;Можно еще понять почему допустим Михаил Булгаков опережает Льва Толстого а Александр Блок оказался за два пункта до конца списка
